Date,avg-ret,OB,c,ma,c>o
2004-01-02 00:00:00,,True,1108.48,110.218,False,
2004-01-05 00:00:00,,False,1122.22,110.49,True,
2004-01-06 00:00:00,,False,1123.67,110.855,True,
2004-01-07 00:00:00,,True,1126.33,111.182,True,
2004-01-08 00:00:00,,False,1131.92,111.547,True,
2004-01-09 00:00:00,,False,1121.86,111.824,False,
2004-01-12 00:00:00,,False,1127.23,112.176,True,
2004-01-13 00:00:00,,True,1121.22,112.316,False,
2004-01-14 00:00:00,,False,1130.52,112.548,True,
2004-01-15 00:00:00,,False,1132.05,112.798,True,
2004-01-16 00:00:00,,False,1139.83,113.098,True,
2004-01-20 00:00:00,,False,1138.77,113.274,False,
2004-01-21 00:00:00,,True,1147.62,113.529,True,
2004-01-22 00:00:00,,False,1143.94,113.716,False,
2004-01-23 00:00:00,,False,1141.55,113.821,False,
2004-01-26 00:00:00,,False,1155.37,114.169,True,
2004-01-27 00:00:00,,False,1144.05,114.315,False,
2004-01-28 00:00:00,,False,1128.48,114.396,False,
2004-01-29 00:00:00,,False,1134.11,114.394,True,
2004-01-30 00:00:00,,False,1131.13,114.364,False,
2004-02-02 00:00:00,,False,1135.26,114.338,True,
2004-02-03 00:00:00,,False,1136.03,114.296,True,
2004-02-04 00:00:00,,False,1126.52,114.071,False,
2004-02-05 00:00:00,,False,1128.59,113.909,True,
2004-02-06 00:00:00,,False,1142.76,113.911,True,
2004-02-09 00:00:00,,False,1139.81,113.772,False,
2004-02-10 00:00:00,,True,1145.54,113.789,True,
2004-02-11 00:00:00,,False,1157.76,114.059,True,
2004-02-12 00:00:00,,False,1152.11,114.276,False,
2004-02-13 00:00:00,,False,1145.81,114.441,False,
2004-02-17 00:00:00,,False,1156.99,114.661,True,
2004-02-18 00:00:00,,False,1151.82,114.849,False,
2004-02-19 00:00:00,,True,1147.06,115.087,False,
2004-02-20 00:00:00,,False,1144.11,115.257,False,
2004-02-23 00:00:00,,False,1140.99,115.271,False,
2004-02-24 00:00:00,,False,1139.09,115.262,False,
2004-02-25 00:00:00,,False,1143.67,115.264,True,
2004-02-26 00:00:00,,True,1144.91,115.151,True,
2004-02-27 00:00:00,,False,1144.94,115.088,False,
2004-03-01 00:00:00,,False,1155.97,115.191,True,
2004-03-02 00:00:00,,False,1149.1,115.122,False,
2004-03-03 00:00:00,,False,1151.03,115.125,True,
2004-03-04 00:00:00,,False,1154.87,115.201,True,
2004-03-05 00:00:00,,True,1156.86,115.351,True,
2004-03-08 00:00:00,,False,1147.2,115.388,False,
2004-03-09 00:00:00,,False,1140.58,115.399,False,
2004-03-10 00:00:00,,False,1123.89,115.17,False,
2004-03-11 00:00:00,,False,1106.78,114.788,False,
2004-03-12 00:00:00,,False,1120.57,114.544,True,
2004-03-15 00:00:00,,False,1104.49,114.048,False,
2004-03-16 00:00:00,,False,1110.7,113.679,True,
2004-03-17 00:00:00,,False,1123.75,113.414,True,
2004-03-18 00:00:00,,False,1122.32,113.122,False,
2004-03-19 00:00:00,,False,1109.78,112.59,False,
2004-03-22 00:00:00,,False,1095.4,112.059,False,
2004-03-23 00:00:00,,False,1093.95,111.555,False,
2004-03-24 00:00:00,,False,1091.33,111.252,False,
2004-03-25 00:00:00,,False,1109.19,111.24,True,
2004-03-26 00:00:00,,False,1108.06,111.085,False,
2004-03-29 00:00:00,,False,1122.47,111.224,True,
2004-03-30 00:00:00,,False,1127.0,111.342,True,
2004-03-31 00:00:00,,False,1126.21,111.348,False,
2004-04-01 00:00:00,,False,1132.17,111.419,True,
2004-04-02 00:00:00,,False,1141.81,111.777,True,
2004-04-05 00:00:00,,False,1150.57,112.339,True,
2004-04-06 00:00:00,,False,1148.16,112.883,False,
2004-04-07 00:00:00,,False,1140.53,113.391,False,
2004-04-08 00:00:00,,True,1139.32,113.728,False,
2004-04-12 00:00:00,,False,1145.2,114.107,True,
2004-04-13 00:00:00,,True,1129.44,114.169,False,
2004-04-14 00:00:00,,False,1128.17,114.211,False,
2004-04-15 00:00:00,,True,1128.84,114.197,True,
2004-04-16 00:00:00,,False,1134.61,114.202,True,
2004-04-19 00:00:00,,False,1135.82,114.121,True,
2004-04-20 00:00:00,,True,1118.15,113.786,False,
2004-04-21 00:00:00,,False,1124.09,113.563,True,
2004-04-22 00:00:00,,False,1139.93,113.525,True,
2004-04-23 00:00:00,,False,1140.6,113.524,True,
2004-04-26 00:00:00,,True,1135.53,113.462,False,
2004-04-27 00:00:00,,False,1138.11,113.571,True,
2004-04-28 00:00:00,,False,1122.41,113.514,False,
2004-04-29 00:00:00,,False,1113.89,113.401,False,
2004-04-30 00:00:00,,False,1107.3,113.114,False,
2004-05-03 00:00:00,,False,1117.49,112.946,True,
2004-05-04 00:00:00,,False,1119.55,112.96,True,
2004-05-05 00:00:00,,False,1121.53,112.971,True,
2004-05-06 00:00:00,,False,1113.99,112.727,False,
2004-05-07 00:00:00,,False,1098.7,112.287,False,
2004-05-10 00:00:00,,False,1087.12,111.75,False,
2004-05-11 00:00:00,,False,1095.45,111.295,True,
2004-05-12 00:00:00,,True,1097.28,111.058,True,
2004-05-13 00:00:00,,False,1096.44,110.874,False,
2004-05-14 00:00:00,,False,1095.7,110.782,False,
2004-05-17 00:00:00,,False,1084.1,110.477,False,
2004-05-18 00:00:00,,False,1091.49,110.236,True,
2004-05-19 00:00:00,,False,1088.68,109.885,False,
2004-05-20 00:00:00,,False,1089.19,109.666,True,
2004-05-21 00:00:00,,False,1093.56,109.651,True,
2004-05-24 00:00:00,,False,1095.41,109.795,True,
2004-05-25 00:00:00,,True,1113.05,110.005,True,
2004-05-26 00:00:00,,False,1114.94,110.184,True,
2004-05-27 00:00:00,,False,1121.28,110.472,True,
2004-05-28 00:00:00,,False,1120.68,110.754,False,
2004-06-01 00:00:00,,True,1121.2,111.115,True,
2004-06-02 00:00:00,,False,1124.99,111.463,True,
2004-06-03 00:00:00,,False,1116.64,111.745,False,
2004-06-04 00:00:00,,False,1122.5,112.081,True,
2004-06-07 00:00:00,,False,1140.42,112.57,True,
2004-06-08 00:00:00,,False,1142.18,113.029,True,
2004-06-09 00:00:00,,False,1131.33,113.223,False,
2004-06-10 00:00:00,,False,1136.47,113.434,True,
2004-06-14 00:00:00,,False,1125.29,113.469,False,
2004-06-15 00:00:00,,False,1132.01,113.585,True,
2004-06-16 00:00:00,,False,1133.56,113.714,True,
2004-06-17 00:00:00,,False,1132.05,113.784,False,
2004-06-18 00:00:00,,False,1135.02,113.938,True,
2004-06-21 00:00:00,,False,1130.3,113.96,False,
2004-06-22 00:00:00,,False,1134.41,113.867,True,
2004-06-23 00:00:00,,False,1144.06,113.856,True,
2004-06-24 00:00:00,,False,1140.65,113.916,False,
2004-06-25 00:00:00,,False,1134.43,113.865,False,
2004-06-28 00:00:00,,False,1133.35,113.888,False,
2004-06-29 00:00:00,,False,1136.2,113.878,True,
2004-06-30 00:00:00,,False,1140.84,113.931,True,
2004-07-01 00:00:00,,False,1128.94,113.842,False,
2004-07-02 00:00:00,,False,1125.38,113.767,False,
2004-07-06 00:00:00,,False,1116.21,113.636,False,
2004-07-07 00:00:00,,False,1118.33,113.481,True,
2004-07-08 00:00:00,,False,1109.11,113.15,False,
2004-07-09 00:00:00,,False,1112.81,112.884,True,
2004-07-12 00:00:00,,True,1114.35,112.678,True,
2004-07-13 00:00:00,,False,1115.14,112.519,True,
2004-07-14 00:00:00,,True,1111.47,112.279,False,
2004-07-15 00:00:00,,False,1106.69,111.906,False,
2004-07-16 00:00:00,,False,1101.39,111.683,False,
2004-07-19 00:00:00,,False,1100.9,111.419,False,
2004-07-20 00:00:00,,False,1108.67,111.394,True,
2004-07-21 00:00:00,,True,1093.88,111.13,False,
2004-07-22 00:00:00,,False,1096.84,110.974,True,
2004-07-23 00:00:00,,False,1086.2,110.697,False,
2004-07-26 00:00:00,,False,1084.07,110.394,False,
2004-07-27 00:00:00,,False,1094.83,110.185,True,
2004-07-28 00:00:00,,True,1095.42,110.043,True,
2004-07-29 00:00:00,,False,1100.43,110.02,True,
2004-07-30 00:00:00,,False,1101.72,110.033,True,
2004-08-02 00:00:00,,False,1106.62,110.116,True,
2004-08-03 00:00:00,,False,1099.69,109.973,False,
2004-08-04 00:00:00,,False,1098.63,110.035,False,
2004-08-05 00:00:00,,False,1080.7,109.887,False,
2004-08-06 00:00:00,,False,1063.97,109.676,False,
2004-08-09 00:00:00,,False,1065.22,109.501,True,
2004-08-10 00:00:00,,False,1079.04,109.362,True,
2004-08-11 00:00:00,,False,1075.79,109.168,False,
2004-08-12 00:00:00,,False,1063.23,108.809,False,
2004-08-13 00:00:00,,False,1064.8,108.444,True,
2004-08-16 00:00:00,,False,1079.34,108.167,True,
2004-08-17 00:00:00,,False,1081.71,108.037,True,
2004-08-18 00:00:00,,True,1095.17,108.02,True,
2004-08-19 00:00:00,,False,1091.23,108.151,False,
2004-08-20 00:00:00,,False,1098.35,108.514,True,
2004-08-23 00:00:00,,False,1095.68,108.834,False,
2004-08-24 00:00:00,,False,1096.19,109.031,True,
2004-08-25 00:00:00,,False,1104.96,109.325,True,
2004-08-26 00:00:00,,False,1105.09,109.737,True,
2004-08-27 00:00:00,,False,1107.77,110.163,True,
2004-08-30 00:00:00,,False,1099.15,110.386,False,
2004-08-31 00:00:00,,False,1104.24,110.606,True,
2004-09-01 00:00:00,,False,1105.91,110.735,True,
2004-09-02 00:00:00,,False,1118.31,111.022,True,
2004-09-03 00:00:00,,False,1113.63,111.186,False,
2004-09-07 00:00:00,,False,1121.3,111.452,True,
2004-09-08 00:00:00,,False,1116.27,111.675,False,
2004-09-09 00:00:00,,False,1118.38,111.813,True,
2004-09-10 00:00:00,,False,1123.92,112.009,True,
2004-09-13 00:00:00,,False,1125.82,112.207,True,
2004-09-14 00:00:00,,False,1128.33,112.52,True,
2004-09-15 00:00:00,,False,1120.37,112.689,False,
2004-09-16 00:00:00,,False,1123.5,112.871,True,
2004-09-17 00:00:00,,False,1128.55,112.928,True,
2004-09-20 00:00:00,,False,1122.2,112.963,False,
2004-09-21 00:00:00,,False,1129.3,112.973,True,
2004-09-22 00:00:00,,False,1113.56,112.87,False,
2004-09-23 00:00:00,,False,1108.36,112.717,False,
2004-09-24 00:00:00,,False,1110.11,112.557,True,
2004-09-27 00:00:00,,False,1103.52,112.289,False,
2004-09-28 00:00:00,,True,1110.06,112.051,True,
2004-09-29 00:00:00,,False,1114.8,111.955,True,
2004-09-30 00:00:00,,False,1114.58,111.817,False,
2004-10-01 00:00:00,,False,1131.5,111.867,True,
2004-10-04 00:00:00,,False,1135.17,112.004,True,
2004-10-05 00:00:00,,False,1134.48,112.098,False,
2004-10-06 00:00:00,,False,1142.05,112.411,True,
2004-10-07 00:00:00,,False,1130.65,112.661,False,
2004-10-08 00:00:00,,False,1122.14,112.766,False,
2004-10-11 00:00:00,,False,1124.39,112.988,True,
2004-10-12 00:00:00,,False,1121.84,113.113,False,
2004-10-13 00:00:00,,True,1113.65,113.083,False,
2004-10-14 00:00:00,,False,1103.29,112.971,False,
2004-10-15 00:00:00,,False,1108.2,112.732,True,
2004-10-18 00:00:00,,False,1114.02,112.516,True,
2004-10-19 00:00:00,,True,1103.23,112.2,False,
2004-10-20 00:00:00,,False,1103.66,111.784,True,
2004-10-21 00:00:00,,False,1106.49,111.563,True,
2004-10-22 00:00:00,,False,1095.74,111.311,False,
2004-10-25 00:00:00,,False,1094.8,111.0,False,
2004-10-26 00:00:00,,False,1111.09,110.901,True,
2004-10-27 00:00:00,,False,1125.4,111.035,True,
2004-10-28 00:00:00,,False,1127.44,111.293,True,
2004-10-29 00:00:00,,False,1130.2,111.487,True,
2004-11-01 00:00:00,,False,1130.51,111.67,True,
2004-11-02 00:00:00,,False,1130.56,111.951,True,
2004-11-03 00:00:00,,False,1143.2,112.397,True,
2004-11-04 00:00:00,,False,1161.67,112.928,True,
2004-11-05 00:00:00,,False,1166.17,113.657,True,
2004-11-08 00:00:00,,False,1164.89,114.382,False,
2004-11-09 00:00:00,,False,1164.08,114.916,False,
2004-11-10 00:00:00,,False,1162.91,115.325,False,
2004-11-11 00:00:00,,False,1173.48,115.789,True,
2004-11-12 00:00:00,,False,1184.17,116.348,True,
2004-11-15 00:00:00,,False,1183.81,116.87,False,
2004-11-16 00:00:00,,False,1175.43,117.303,False,
2004-11-17 00:00:00,,False,1181.94,117.663,True,
2004-11-18 00:00:00,,False,1183.55,117.882,True,
2004-11-19 00:00:00,,False,1170.34,117.896,False,
2004-11-22 00:00:00,,False,1177.24,117.983,True,
2004-11-23 00:00:00,,False,1176.94,118.111,False,
2004-11-24 00:00:00,,False,1181.76,118.258,True,
2004-11-26 00:00:00,,False,1182.65,118.307,True,
2004-11-29 00:00:00,,True,1178.57,118.209,False,
2004-11-30 00:00:00,,False,1173.82,118.125,False,
2004-12-01 00:00:00,,True,1191.37,118.26,True,
2004-12-02 00:00:00,,False,1190.33,118.335,False,
2004-12-03 00:00:00,,False,1191.17,118.386,True,
2004-12-06 00:00:00,,False,1190.25,118.565,False,
2004-12-07 00:00:00,,False,1177.07,118.577,False,
2004-12-08 00:00:00,,False,1182.81,118.64,True,
2004-12-09 00:00:00,,True,1189.24,118.717,True,
2004-12-10 00:00:00,,False,1188.0,118.815,False,
2004-12-13 00:00:00,,False,1198.68,119.071,True,
2004-12-14 00:00:00,,False,1203.38,119.361,True,
2004-12-15 00:00:00,,False,1205.72,119.526,True,
2004-12-16 00:00:00,,True,1203.21,119.674,False,
2004-12-17 00:00:00,,False,1194.2,119.693,False,
2004-12-20 00:00:00,,True,1194.65,119.719,True,
2004-12-21 00:00:00,,False,1205.45,119.948,True,
2004-12-22 00:00:00,,False,1209.57,120.137,True,
2004-12-23 00:00:00,,False,1210.13,120.293,True,
2004-12-27 00:00:00,,True,1204.92,120.412,False,
2004-12-28 00:00:00,,False,1213.54,120.493,True,
2004-12-29 00:00:00,,False,1213.45,120.55,False,
2004-12-30 00:00:00,,False,1213.55,120.575,True,
2004-12-31 00:00:00,,True,1211.92,120.581,False,
2005-01-03 00:00:00,,True,1202.08,120.667,False,
2005-01-04 00:00:00,,False,1188.05,120.603,False,
2005-01-05 00:00:00,,False,1183.74,120.365,False,
2005-01-06 00:00:00,,False,1187.89,120.158,True,
2005-01-07 00:00:00,,True,1186.19,119.925,False,
2005-01-10 00:00:00,,False,1190.25,119.773,True,
2005-01-11 00:00:00,,False,1182.99,119.473,False,
2005-01-12 00:00:00,,False,1187.7,119.194,True,
2005-01-13 00:00:00,,False,1177.45,118.843,False,
2005-01-14 00:00:00,,False,1184.52,118.58,True,
2005-01-18 00:00:00,,False,1195.98,118.497,True,
2005-01-19 00:00:00,,False,1184.63,118.436,False,
2005-01-20 00:00:00,,False,1175.41,118.385,False,
2005-01-21 00:00:00,,False,1167.87,118.202,False,
2005-01-24 00:00:00,,False,1163.75,118.013,False,
2005-01-25 00:00:00,,False,1168.41,117.801,True,
2005-01-26 00:00:00,,False,1174.07,117.706,True,
2005-01-27 00:00:00,,False,1174.55,117.592,True,
2005-01-28 00:00:00,,False,1171.36,117.573,False,
2005-01-31 00:00:00,,False,1181.27,117.565,True,
2005-02-01 00:00:00,,False,1189.41,117.509,True,
2005-02-02 00:00:00,,False,1193.19,117.614,True,
2005-02-03 00:00:00,,False,1189.89,117.76,False,
2005-02-04 00:00:00,,False,1203.03,118.105,True,
2005-02-07 00:00:00,,False,1201.72,118.457,False,
2005-02-08 00:00:00,,False,1202.3,118.79,True,
2005-02-09 00:00:00,,False,1191.99,118.998,False,
2005-02-10 00:00:00,,False,1197.01,119.229,True,
2005-02-11 00:00:00,,False,1205.3,119.563,True,
2005-02-14 00:00:00,,False,1206.14,119.815,True,
2005-02-15 00:00:00,,False,1210.12,120.037,True,
2005-02-16 00:00:00,,False,1210.34,120.231,True,
2005-02-17 00:00:00,,False,1200.75,120.358,False,
2005-02-18 00:00:00,,False,1201.59,120.374,True,
2005-02-22 00:00:00,,False,1184.16,120.227,False,
2005-02-23 00:00:00,,False,1190.8,120.151,True,
2005-02-24 00:00:00,,False,1200.2,120.244,True,
2005-02-25 00:00:00,,False,1211.37,120.413,True,
2005-02-28 00:00:00,,False,1203.6,120.399,False,
2005-03-01 00:00:00,,False,1210.41,120.454,True,
2005-03-02 00:00:00,,False,1210.08,120.458,False,
2005-03-03 00:00:00,,False,1210.47,120.459,True,
2005-03-04 00:00:00,,False,1222.12,120.709,True,
2005-03-07 00:00:00,,False,1225.31,120.949,True,
2005-03-08 00:00:00,,False,1219.43,121.322,False,
2005-03-09 00:00:00,,False,1207.01,121.474,False,
2005-03-10 00:00:00,,False,1209.25,121.574,True,
2005-03-11 00:00:00,,True,1200.08,121.47,False,
2005-03-14 00:00:00,,False,1206.83,121.521,True,
2005-03-15 00:00:00,,True,1197.75,121.412,False,
2005-03-16 00:00:00,,False,1188.07,121.207,False,
2005-03-17 00:00:00,,False,1190.21,121.021,True,
2005-03-18 00:00:00,,False,1189.65,120.602,False,
2005-03-21 00:00:00,,False,1183.78,120.133,False,
2005-03-22 00:00:00,,False,1171.71,119.59,False,
2005-03-23 00:00:00,,False,1172.53,119.193,True,
2005-03-24 00:00:00,,False,1171.42,118.783,False,
2005-03-28 00:00:00,,False,1174.28,118.475,True,
2005-03-29 00:00:00,,False,1165.36,118.014,False,
2005-03-30 00:00:00,,False,1181.41,117.818,True,
2005-03-31 00:00:00,,False,1180.59,117.702,False,
2005-04-01 00:00:00,,True,1172.92,117.509,False,
2005-04-04 00:00:00,,False,1176.12,117.418,True,
2005-04-05 00:00:00,,False,1181.39,117.427,True,
2005-04-06 00:00:00,,False,1184.07,117.597,True,
2005-04-07 00:00:00,,False,1191.14,117.821,True,
2005-04-08 00:00:00,,False,1181.2,117.907,False,
2005-04-11 00:00:00,,False,1181.21,117.985,True,
2005-04-12 00:00:00,,True,1187.76,118.202,True,
2005-04-13 00:00:00,,False,1173.79,118.114,False,
2005-04-14 00:00:00,,False,1162.05,117.895,False,
2005-04-15 00:00:00,,False,1142.62,117.567,False,
2005-04-18 00:00:00,,False,1145.98,117.254,True,
2005-04-19 00:00:00,,False,1152.78,116.976,True,
2005-04-20 00:00:00,,True,1137.5,116.496,False,
2005-04-21 00:00:00,,False,1159.95,116.173,True,
2005-04-22 00:00:00,,False,1152.12,115.93,False,
2005-04-25 00:00:00,,False,1162.1,115.754,True,
2005-04-26 00:00:00,,True,1151.83,115.404,False,
2005-04-27 00:00:00,,False,1156.38,115.239,True,
2005-04-28 00:00:00,,False,1143.22,115.082,False,
2005-04-29 00:00:00,,True,1156.85,115.242,True,
2005-05-02 00:00:00,,False,1162.16,115.432,True,
2005-05-03 00:00:00,,False,1161.17,115.551,False,
2005-05-04 00:00:00,,False,1175.65,115.921,True,
2005-05-05 00:00:00,,False,1172.63,116.066,False,
2005-05-06 00:00:00,,False,1171.35,116.218,False,
2005-05-09 00:00:00,,True,1178.84,116.367,True,
2005-05-10 00:00:00,,False,1166.22,116.507,False,
2005-05-11 00:00:00,,False,1171.11,116.666,True,
2005-05-12 00:00:00,,False,1159.36,116.841,False,
2005-05-13 00:00:00,,False,1154.05,116.838,False,
2005-05-16 00:00:00,,False,1165.69,116.878,True,
2005-05-17 00:00:00,,False,1173.8,116.976,True,
2005-05-18 00:00:00,,False,1185.56,117.105,True,
2005-05-19 00:00:00,,False,1191.08,117.288,True,
2005-05-20 00:00:00,,False,1189.28,117.491,False,
2005-05-23 00:00:00,,False,1193.86,117.687,True,
2005-05-24 00:00:00,,False,1194.07,117.977,True,
2005-05-25 00:00:00,,False,1190.01,118.194,False,
2005-05-26 00:00:00,,False,1197.62,118.604,True,
2005-05-27 00:00:00,,False,1198.78,119.057,True,
2005-05-31 00:00:00,,False,1191.5,119.325,False,
2005-06-01 00:00:00,,True,1202.22,119.617,True,
2005-06-02 00:00:00,,False,1204.29,119.814,True,
2005-06-03 00:00:00,,True,1196.02,119.9,False,
2005-06-06 00:00:00,,False,1197.51,119.992,True,
2005-06-07 00:00:00,,False,1197.26,120.027,False,
2005-06-08 00:00:00,,False,1194.67,120.068,False,
2005-06-09 00:00:00,,False,1200.93,120.175,True,
2005-06-10 00:00:00,,False,1198.11,120.19,False,
2005-06-13 00:00:00,,False,1200.82,120.223,True,
2005-06-14 00:00:00,,False,1203.91,120.361,True,
2005-06-15 00:00:00,,True,1206.58,120.42,True,
2005-06-16 00:00:00,,False,1210.96,120.484,True,
2005-06-17 00:00:00,,False,1216.96,120.605,True,
2005-06-20 00:00:00,,False,1216.1,120.741,False,
2005-06-21 00:00:00,,False,1213.61,120.875,False,
2005-06-22 00:00:00,,True,1213.88,121.041,True,
2005-06-23 00:00:00,,False,1200.73,120.979,False,
2005-06-24 00:00:00,,False,1191.57,120.857,False,
2005-06-27 00:00:00,,False,1190.69,120.714,False,
2005-06-28 00:00:00,,False,1201.57,120.643,True,
2005-06-29 00:00:00,,False,1199.85,120.517,False,
2005-06-30 00:00:00,,False,1191.33,120.295,False,
2005-07-01 00:00:00,,False,1194.44,120.112,True,
2005-07-05 00:00:00,,False,1204.99,120.021,True,
2005-07-06 00:00:00,,False,1194.94,119.822,False,
2005-07-07 00:00:00,,False,1197.87,119.66,True,
2005-07-08 00:00:00,,False,1211.86,119.806,True,
2005-07-11 00:00:00,,False,1219.44,120.102,True,
2005-07-12 00:00:00,,False,1222.21,120.413,True,
2005-07-13 00:00:00,,False,1223.29,120.641,True,
2005-07-14 00:00:00,,False,1226.5,120.949,True,
2005-07-15 00:00:00,,False,1227.92,121.315,True,
2005-07-18 00:00:00,,False,1221.13,121.597,False,
2005-07-19 00:00:00,,False,1229.35,121.85,True,
2005-07-20 00:00:00,,False,1235.2,122.246,True,
2005-07-21 00:00:00,,False,1227.04,122.523,False,
2005-07-22 00:00:00,,False,1233.68,122.745,True,
2005-07-25 00:00:00,,False,1229.03,122.87,False,
2005-07-26 00:00:00,,False,1231.16,122.978,True,
2005-07-27 00:00:00,,False,1236.79,123.114,True,
2005-07-28 00:00:00,,False,1243.72,123.28,True,
2005-07-29 00:00:00,,False,1234.18,123.37,False,
2005-08-01 00:00:00,,False,1235.35,123.5,True,
2005-08-02 00:00:00,,False,1244.12,123.637,True,
2005-08-03 00:00:00,,False,1245.04,123.765,True,
2005-08-04 00:00:00,,False,1235.86,123.865,False,
2005-08-05 00:00:00,,False,1226.42,123.799,False,
2005-08-08 00:00:00,,False,1223.13,123.745,False,
2005-08-09 00:00:00,,False,1231.38,123.75,True,
2005-08-10 00:00:00,,False,1229.13,123.704,False,
2005-08-11 00:00:00,,False,1237.81,123.629,True,
2005-08-12 00:00:00,,False,1230.39,123.561,False,
2005-08-15 00:00:00,,False,1233.87,123.578,True,
2005-08-16 00:00:00,,False,1219.34,123.36,False,
2005-08-17 00:00:00,,False,1220.24,123.108,True,
2005-08-18 00:00:00,,False,1219.02,122.955,False,
2005-08-19 00:00:00,,False,1219.71,122.914,True,
2005-08-22 00:00:00,,True,1221.73,122.896,True,
2005-08-23 00:00:00,,False,1217.59,122.781,False,
2005-08-24 00:00:00,,True,1209.59,122.563,False,
2005-08-25 00:00:00,,False,1212.37,122.34,True,
2005-08-26 00:00:00,,False,1205.1,122.11,False,
2005-08-29 00:00:00,,True,1212.28,121.897,True,
2005-08-30 00:00:00,,False,1208.41,121.781,False,
2005-08-31 00:00:00,,False,1220.33,121.819,True,
2005-09-01 00:00:00,,False,1221.59,121.849,True,
2005-09-02 00:00:00,,False,1218.02,121.829,False,
2005-09-06 00:00:00,,False,1233.39,121.952,True,
2005-09-07 00:00:00,,False,1236.36,122.119,True,
2005-09-08 00:00:00,,False,1231.67,122.354,False,
2005-09-09 00:00:00,,False,1241.48,122.655,True,
2005-09-12 00:00:00,,False,1240.56,123.014,False,
2005-09-13 00:00:00,,False,1231.2,123.211,False,
2005-09-14 00:00:00,,False,1227.16,123.427,False,
2005-09-15 00:00:00,,False,1227.73,123.484,True,
2005-09-16 00:00:00,,False,1237.91,123.585,True,
2005-09-19 00:00:00,,False,1231.02,123.667,False,
2005-09-20 00:00:00,,False,1221.34,123.502,False,
2005-09-21 00:00:00,,False,1210.2,123.202,False,
2005-09-22 00:00:00,,False,1214.62,122.986,True,
2005-09-23 00:00:00,,False,1215.29,122.67,True,
2005-09-26 00:00:00,,False,1215.63,122.393,True,
2005-09-27 00:00:00,,False,1215.66,122.182,True,
2005-09-28 00:00:00,,False,1216.89,122.028,True,
2005-09-29 00:00:00,,True,1227.68,121.979,True,
2005-09-30 00:00:00,,False,1228.81,121.933,True,
2005-10-03 00:00:00,,True,1226.7,121.884,False,
2005-10-04 00:00:00,,False,1214.47,121.801,False,
2005-10-05 00:00:00,,False,1196.39,121.673,False,
2005-10-06 00:00:00,,False,1191.49,121.459,False,
2005-10-07 00:00:00,,False,1195.9,121.276,True,
2005-10-10 00:00:00,,False,1187.33,120.978,False,
2005-10-11 00:00:00,,False,1184.87,120.666,False,
2005-10-12 00:00:00,,False,1177.68,120.249,False,
2005-10-13 00:00:00,,False,1176.84,119.726,False,
2005-10-14 00:00:00,,False,1186.57,119.289,True,
2005-10-17 00:00:00,,False,1190.1,118.94,True,
2005-10-18 00:00:00,,False,1178.14,118.6,False,
2005-10-19 00:00:00,,True,1195.76,118.615,True,
2005-10-20 00:00:00,,False,1177.8,118.462,False,
2005-10-21 00:00:00,,False,1179.59,118.314,True,
2005-10-24 00:00:00,,False,1199.38,118.45,True,
2005-10-25 00:00:00,,False,1196.54,118.579,False,
2005-10-26 00:00:00,,False,1191.38,118.766,False,
2005-10-27 00:00:00,,False,1178.9,118.833,False,
2005-10-28 00:00:00,,False,1198.41,118.946,True,
2005-10-31 00:00:00,,False,1207.01,119.048,True,
2005-11-01 00:00:00,,False,1202.76,119.315,False,
2005-11-02 00:00:00,,True,1214.76,119.512,True,
2005-11-03 00:00:00,,False,1219.94,119.972,True,
2005-11-04 00:00:00,,False,1220.14,120.37,True,
2005-11-07 00:00:00,,False,1222.81,120.597,True,
2005-11-08 00:00:00,,False,1218.59,120.848,False,
2005-11-09 00:00:00,,False,1220.65,121.15,True,
2005-11-10 00:00:00,,True,1230.96,121.674,True,
2005-11-11 00:00:00,,False,1234.72,122.07,True,
2005-11-14 00:00:00,,False,1233.76,122.426,False,
2005-11-15 00:00:00,,True,1229.01,122.701,False,
2005-11-16 00:00:00,,False,1231.21,122.875,True,
2005-11-17 00:00:00,,False,1242.8,123.112,True,
2005-11-18 00:00:00,,False,1248.27,123.414,True,
2005-11-21 00:00:00,,False,1254.85,123.767,True,
2005-11-22 00:00:00,,False,1261.23,124.174,True,
2005-11-23 00:00:00,,False,1265.61,124.638,True,
2005-11-25 00:00:00,,False,1268.25,125.017,True,
2005-11-28 00:00:00,,False,1257.46,125.264,False,
2005-11-29 00:00:00,,False,1257.48,125.504,True,
2005-11-30 00:00:00,,False,1249.48,125.721,False,
2005-12-01 00:00:00,,False,1264.67,126.041,True,
2005-12-02 00:00:00,,False,1265.08,126.262,True,
2005-12-05 00:00:00,,False,1262.09,126.407,False,
2005-12-06 00:00:00,,False,1263.7,126.513,True,
2005-12-07 00:00:00,,False,1257.37,126.491,False,
2005-12-08 00:00:00,,False,1255.84,126.388,False,
2005-12-09 00:00:00,,False,1259.37,126.308,True,
2005-12-12 00:00:00,,False,1260.43,126.33,True,
2005-12-13 00:00:00,,False,1267.43,126.452,True,
2005-12-14 00:00:00,,False,1272.74,126.692,True,
2005-12-15 00:00:00,,False,1270.94,126.767,False,
2005-12-16 00:00:00,,True,1267.32,126.718,False,
2005-12-19 00:00:00,,False,1259.92,126.631,False,
2005-12-20 00:00:00,,False,1259.62,126.532,False,
2005-12-21 00:00:00,,False,1262.79,126.527,True,
2005-12-22 00:00:00,,False,1268.12,126.596,True,
